bulkdens_0,bulkdens_10,bulkdens_100,bulkdens_200,bulkdens_30,bulkdens_60,clay_0,clay_10,clay_100,clay_200,clay_30,clay_60,ph_0,ph_10,ph_100,ph_200,ph_30,ph_60,sand_0,sand_10,sand_100,sand_200,sand_30,sand_60,soc_0,soc_10,soc_100,soc_200,soc_30,soc_60,swc_0,swc_10,swc_100,swc_200,swc_30,swc_60,dayl,prcp,srad,swe,tmax,tmin,vp,ndvi_prediction,ndvi
126.692123751278,133.4807599868794,158.19300011772026,159.65703760915477,144.05929381587134,152.1739811392355,14.3855259886733,15.005808780337295,15.359131532390284,15.03159582452946,16.064154498705808,16.251419596807064,65.39337076285516,65.48620016163991,68.84313322858988,69.47590177923725,66.14063674014459,67.80066061881575,56.192878635301874,56.24474182609949,59.91466211600979,61.09203644630954,56.97068531232015,58.10270907772667,7.634553758049182,4.890832354559953,0.8961208495611039,0.6987993438167281,2.192032416697168,1.15903989088562,21.178394208367777,19.343407331340156,18.28472261068981,18.38966619265088,18.936779836730373,18.73943516318986,43200.12109375,1.3223836357440644,382.1874041583565,41.50957602499454,14.9055124566463,0.7984656934181346,611.3911690693648,0.12157667,0.1379741343026499
135.9215096915817,139.659434723362,158.28424557486142,158.8098979418177,149.28602765186136,154.54109481525734,17.03992335843603,18.396222259184647,19.287617107090167,18.753434485249773,20.278667454841692,20.4875347712929,70.82814867371273,70.92183463529531,74.41860169619086,74.97515844865241,71.48211762769499,73.3861833508413,52.17092637516413,51.366853300262704,54.15703840819253,55.45741476595168,51.11329271601229,52.005633306421885,5.3104061970085015,3.756475912100019,0.7360903733302254,0.5524226927259694,1.9273587266683092,1.0211009359305174,20.584571859642843,19.47564880685457,19.40642884929016,19.478946435614425,19.72898324262953,19.8643836605025,43200.11328125,0.8519248468431644,401.4645250405717,11.688497664712974,16.466946431902546,-0.3341700719385914,468.8474195608795,0.13936327,0.1516142643314638
148.3051295184221,150.36932686842889,155.5471088933437,155.23660967071365,153.58164525356784,153.48450169149123,22.01000488467281,23.68705123350233,23.474550568810525,22.05742476369539,25.57333913052134,25.24465846531581,79.0897294774487,79.1634234664515,81.75119004453607,82.59506890648986,79.34191571116885,80.77102809397218,41.2924646512804,40.10418483263974,39.29107706389779,42.22039395597857,38.38077100730973,37.92241637485508,1.8476025189441885,1.7774426161968249,0.1403279347437518,0.0106252217996455,1.008565714272066,0.6659455240585331,21.012956263005957,21.06082597444232,21.31246976935504,21.03427375195804,21.53492289763464,21.69155265848846,43200.11328125,0.5725839377313044,383.42724716716754,1.0289135810714418,20.95508368610566,2.506329971098542,504.3133460194396,0.12092844,0.1169508432167796
140.1083408686338,143.34852283073167,156.7783678144277,157.58969426309935,149.96657609703638,153.43471317380008,20.567653143211366,22.518325156484966,21.71297071388862,20.829833336115453,23.88962642462846,23.466573762986428,75.48516506895102,75.84495972104965,79.62906180098791,80.15747944243446,76.6978231336801,78.73710756736818,43.62611618680575,42.331877939701386,46.15493087327191,46.67565441915805,42.22293432766277,43.54957201939956,3.7585547966163726,2.6521670353682016,0.8033509681125955,0.4455553792220308,1.6338432611835303,1.034886119974158,22.57757884569751,22.153913077173623,22.15728141846057,22.24465337910869,22.696922100422668,22.678914230978883,43200.12333998829,0.8021890543698752,395.7098729331907,26.654181183048262,14.826921426437009,-0.647894006774567,394.54719171672457,0.082315646,0.0812717508908423
139.40470027500496,143.65554189416957,159.83248362664727,159.68330088723334,150.91512213485748,155.55159786513084,19.57401787585804,21.574532338191627,22.57735643395137,21.675854200983203,23.57858909766753,23.900904716597672,73.19070429232424,73.40610185342334,76.89227743696912,77.3997591691432,74.02019055085087,75.97276499703284,45.78637441838153,44.60784372812377,46.9016640572411,48.63233876031817,43.94021287388515,44.80345053517208,4.566376092018396,3.1468558599959247,0.6429526895548676,0.4337403830515705,1.8146182933957535,0.9812842214760548,21.468757427409194,20.604831182052777,20.525388721697546,20.51334485232622,20.873398209282588,20.93150549456552,43200.109375,0.6788441149626628,405.4334740297485,5.189936271732554,18.15615867631332,2.773707074837617,477.5204898423234,0.15265873,0.1586081641926734
146.8560464219457,148.53824714479222,152.29631444565294,152.2592747647548,151.49754050599185,150.3077669845883,18.031304667838096,18.99731402087105,17.45202162929648,16.596745556917792,20.90807392380415,19.95895614566816,75.06962600265798,75.27866152578262,80.39034681390716,81.27327847490865,76.36307437729653,78.9473055056566,47.170067032026616,46.46655491399601,49.0441754956275,53.48873101123513,45.215305722288775,45.265378313674056,2.0309901595444457,1.9774149114776605,0.4085939064996859,0.058801175295308,1.1223199749959376,0.914303537043792,21.706593516300558,21.57780093452026,21.52621335276933,20.936869833369293,21.998152361650583,21.929780346624675,43200.125,0.7972909614918852,352.28608105671725,1.005143204116718,18.854909323599667,2.054347765399485,628.1271801850843,0.16082379,0.1414923329650207
109.62923612142916,122.01756171122196,158.21364600209372,161.29388281348943,133.48513531142822,146.68897808873288,13.761097955452428,13.853110108212409,13.34402797357569,13.428669671546857,13.897588503769535,13.828515889860086,56.7511403050401,56.53556547324474,59.324218326112025,60.15986903753115,57.011172902560126,58.204069109222885,51.83874029712201,52.82961165592685,60.99117889832879,61.307277417822334,55.90911008627081,58.93157013057842,13.13161594550098,8.06357255750535,1.0313017758112006,0.9353552874498826,2.8595987271035703,1.51647882389445,25.34083046880756,22.466039480013723,19.31942314218818,20.17811999979965,20.68428235729581,19.59718010463736,43200.11813558044,1.7182479394908732,433.3519414785764,140.8149420992238,9.336166289847933,-4.013019673264099,437.9461125175944,0.08444665,0.0852089860759966
129.63453834580892,136.59295207078603,161.94323382320636,163.36091750265382,148.56113576110678,156.93782704994538,13.69612268339276,14.30705616662501,15.430011064491,15.319967155793158,16.06877777243259,16.263853118387406,64.21004015243805,64.30909166393718,67.81679153484045,68.4944697973661,64.70590635578871,66.65153772701457,58.23569962312172,58.46225281999519,62.33765399840635,63.04621425045793,59.32325473964159,60.54646644704608,8.18350659355359,4.753490125320679,0.7948532653428378,0.6142604748571138,2.2578970086334644,1.1666208227262926,19.811568752401197,17.924726798012713,17.81514088939001,17.99839943801084,17.911428452809837,18.179518895633308,43200.1158787091,1.038793885363685,404.6459971081872,21.39936402242257,12.596809233639297,-2.0053596291949423,474.2173879215383,0.13383982,0.1488243687668836
146.17397087683517,148.9670270483165,154.39371063479052,153.6796893099271,152.50426082563513,152.56959480076748,19.73593214376741,21.1938725708428,19.988830229125785,19.03082937332986,22.691614574324053,22.21518798121029,78.09942405995204,78.28060376560235,82.2244376469961,82.953685359117,78.94765263928907,81.0551749369297,50.9168601976098,49.99144742586636,52.08164009752134,54.17766345009149,48.99944274281104,49.09982702570437,2.097831676186148,2.012826529431352,0.4320646841646016,0.1570685746333966,1.1740592867983266,0.985776686445578,21.340125803662712,21.27976242706153,21.342438453286125,21.00803667895972,21.636357415592432,21.74925541198484,43200.12319797791,0.6962742035931216,373.4777616084223,1.5697889838739036,18.878356756953146,1.4368700015304303,502.6067375872498,0.122724205,0.1183078135196573
127.72039562608516,131.67619745247532,159.76057096962785,160.6158943847471,144.0439827126516,154.61426227276704,12.551712828587505,12.857807238341104,12.86336276628163,12.49079243749242,13.271464652740775,13.570184638761637,52.942086312092165,52.99016421680988,54.86076375652258,55.730615874215104,53.938147028110805,54.400429698358415,46.77329415907703,46.57903153836059,53.20120937260899,55.160986329413184,47.31107046816009,50.38148710503439,9.36161766634562,5.881238952129434,0.5856158111254327,0.433317987873773,2.053140090153301,1.0449669123087286,26.81619383150757,25.740129421872517,20.05335363930189,19.89295825028111,23.02771713092416,21.07100423159968,43200.12890625,3.1452542630328866,303.68006452642544,2.164764420239052,16.91495200565025,5.353822559160461,1031.5898594898986,0.15653063,0.1580314453404004
123.67755517100412,128.7959103358964,165.64321517933217,166.77978095860237,142.92553769047677,158.41512126733824,11.416133197339706,11.711522937461996,12.135346344407631,11.800721988562778,12.103644781627082,12.566246690885732,49.09596694896799,49.215314408828846,51.30059577426575,52.01702303869313,50.643053209411015,51.0948634906809,48.505277468990734,48.0981660726496,55.49597703388754,56.969625138954015,48.94759936892854,52.64586101911166,16.31819938344467,8.753839565737236,0.5925143156197826,0.434838813188324,2.460403014779755,1.2211796299904127,27.959257383192494,26.633510354232754,17.447838274561946,17.167714734296744,22.705576807740872,19.0869498848256,43200.12890625,3.359348033109194,304.5370248176375,5.797386623506952,15.313495108827608,4.335479190987126,980.5991788748632,0.17159715,0.1708353216997759
123.47593907435515,127.0555303235534,160.9463106262491,162.25967090468825,139.00302478571717,152.41089663590915,11.183386129627822,11.645161746044367,11.42722597329504,11.076109710146332,12.165464980621609,12.261823229491364,51.63911255643075,51.41537596860816,52.674724425488186,53.68401775696598,51.94718213261128,52.18638056057796,47.98885865503177,47.73691504311612,56.62464421444824,58.95517001819574,48.543202374468144,51.79744263951305,10.453915640856907,6.342354808281005,0.5265435255859181,0.374288405032629,1.9455655026281695,0.9079901192369604,27.37225883567132,25.90487255102416,19.7713318125404,19.418228934889385,22.910032861421683,21.18073801029653,43200.12762777157,3.4109400289638545,297.87953819264646,1.970477314609496,16.60827319767269,6.187699979299996,1102.803998290261,0.16162413,0.1707079239550843
146.7655333246894,149.86131308805292,165.28563865427842,167.67384171928256,156.59837142145815,161.74019976373927,6.30685686253834,6.587978559321276,15.924961747537075,19.43642125729852,9.369650028343932,12.90981629869854,51.92104509185068,51.88721589618144,53.08202378995275,53.66915229454249,52.193901431899256,52.246965023888464,86.71925622228652,86.64593983507352,78.13565110244814,74.99935662524236,84.44967570719024,81.139870496925,4.896180157564535,4.269127591197544,1.2802932223881796,1.0090504950055552,2.4272423329712662,1.6536420853763714,19.935529708667215,19.74531991796665,22.14357626184003,22.277963072359224,20.523787584218173,21.80804299153997,43200.08169335577,3.67252795131489,343.96537622045537,0.0,27.83347157409913,15.80828705331644,1897.639420397853,0.23111764,0.2256438189994045
144.366504474573,147.2553895959335,166.33985145068232,169.31131738019786,155.98940632802086,161.68502363954175,4.663297106695756,4.880150122415338,11.84805184662465,14.753396125677716,6.460463141019863,8.502136049585369,48.14551415690454,48.17545748370549,50.43156414527307,51.00632588076093,49.109266072206296,49.377609264265686,88.3514498483462,88.35839232217255,82.43738293834046,79.96825386458093,87.34331295996085,85.56870544917079,5.259592906831217,4.3150666884936255,1.2883254210606636,1.017967080017021,2.3201428461446745,1.5803666595608636,17.573699894691437,17.11223967112814,18.50355114248289,18.790281231474108,17.269744527302283,18.27302815983448,43200.08203125,4.19877309421587,338.46407579916297,0.0,27.18604206041708,15.49010203403298,1904.79859711324,0.22647464,0.2167360739291596
146.18548860079764,149.5532622332501,167.96759771120404,171.2105140238065,157.54335216403294,163.91688616547668,9.350211642813912,9.727756040327668,17.126912340443386,19.343352761051,12.59814674299774,15.03935783058508,49.55206535468681,49.475234279739176,51.20943128936214,51.70585771132357,49.9398582736575,50.17612579790714,77.74549116513133,77.53523755480832,71.87519257378068,70.56613265792606,75.2447501523105,73.37634353883155,5.314062214373168,4.487754311818993,1.397954162109667,1.1422322439084995,2.681994625133935,1.839028930630224,20.69032458721192,20.233024296066244,21.86499195589572,22.118208531498244,20.521819579511813,21.60597023496627,43200.08203125,5.251248217630172,341.20775245430616,0.0,27.111013260960487,15.067415994803548,1872.7858104318384,0.20125106,0.184555360909181
139.7620359143197,142.7206744426394,160.14138112531194,163.1721255974754,150.3490624645587,154.8121681556649,4.642874666704363,4.630608646722944,10.711708146262074,12.52980486703342,5.880236859915047,7.954892727853408,50.78292765747207,50.87441026484939,53.44832928986779,54.045593564916366,51.984548341707885,52.55242101444362,89.5178674732733,89.90820811715182,84.92862938466965,83.2712835537804,89.49561949492184,87.52572017603454,6.884754334652222,5.530016715682963,1.8930899648354813,1.5257635890223706,3.331227130357759,2.323451830597812,18.665952876379656,18.24224649086762,19.78882812192386,19.929024981313898,18.55096112653001,19.518135186697723,43200.07958135456,3.9363301415920953,327.7773520621409,0.0,27.51474725520661,18.07072337565165,2105.068600250428,0.21501333,0.230444228006388
150.6166411511642,154.2102704631762,167.62698539679937,170.11975300501052,160.23721490219947,164.36116246833717,13.925391594250428,14.664916733374891,26.3980105388036,27.72145161785358,20.645365241652996,24.81066649150994,53.06167816318646,52.899480126838405,53.32321625834543,54.06305176180759,52.287819420571296,52.40293260769409,71.63778298070285,71.09383818463161,61.94289476731743,61.73405524708738,66.13664825945347,62.90233522082415,3.715929110034133,3.2503732324600527,0.7845437012331435,0.6165632591728781,1.7678413713254826,1.121831414390468,19.918502021795803,19.72636655094342,22.34303693309826,22.450628814483,20.75200436470268,22.22973959228441,43200.08534561218,4.746431600432208,340.41546464933765,0.0,26.866052407483306,14.729441371974326,1838.984683904975,0.23216411,0.2131487874254768
140.6995736337803,143.58775734768844,161.23822086509952,164.5551030762857,151.41389036953447,156.93245999945728,6.428752784847931,6.688717014708661,13.706644291438367,16.84427744885411,9.220946232338283,11.852681582226149,51.37924893445741,51.36054686672737,52.72607088942436,53.46535453809785,51.65051616442221,51.84453919249334,86.2771657832012,86.18569063184478,79.91905857598944,77.23437688757441,84.21350376448515,81.83276863323894,5.154266033550324,4.540106284323096,1.3762043563090078,1.085278911337363,2.6942410731996325,1.7535532258300284,19.842141292646712,19.480474222800385,21.80932788707712,21.954768163740887,20.235026250426188,21.482682861861733,43200.08203125,4.345789598020652,340.4166005857558,0.0,27.416746888712552,15.279079281083096,1890.9770050095456,0.2174755,0.2314433411925688
142.57610880733904,145.21592420210038,158.85571284599283,161.62468418215403,150.4028342181591,155.40956573884512,6.020165790730604,5.996547683221214,11.429918058290983,13.74896241381731,7.417546549339967,9.186125916580894,52.471259384018914,52.48528766881944,54.4599263906611,54.95192246612283,53.19134322495854,53.790176289031976,87.91160470459671,88.28049619224399,83.7210193939755,81.61072006711144,87.6289051621093,85.91952643688921,6.058460750171934,5.153897827845616,1.882931410288012,1.5089646928943712,3.4596180687165847,2.484040076195522,20.502356985896327,20.324930597255506,21.776394500150705,21.95712466147216,20.73170357774678,21.688804721083752,43200.078125,3.932320972821299,341.9066675771082,0.0,28.952683409838173,17.532675985687376,2045.612916267524,0.22172266,0.2169764396201634
